Rows with unavailable foreign keys in attribute 'product_id':

quantity:  6, product_id: prod_SdSwsm, payment_id: pytm_MBPIFp
quantity:  9, product_id: prod_5AvyHr, payment_id: pytm_DShp5s
quantity:  5, product_id: prod_fkpCI6, payment_id: pytm_Dm8G3H
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_SlkESt
quantity:  8, product_id: prod_8oejfT, payment_id: pytm_SLekPU
quantity:  5, product_id: prod_sFPRpQ, payment_id: pytm_3cnSuY
quantity:  8, product_id: prod_sFPRpQ, payment_id: pytm_wlnbLO
quantity:  5, product_id: prod_KiBttm, payment_id: pytm_Qbxm7j
quantity:  6, product_id: prod_fkpCI6, payment_id: pytm_CHStSY
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_piB0am
quantity:  6, product_id: prod_ps0NH2, payment_id: pytm_303ZCY
quantity: 10, product_id: prod_5AvyHr, payment_id: pytm_F476zR
quantity:  9, product_id: prod_8oejfT, payment_id: pytm_CCjAoE
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_DuY6mH
quantity:  8, product_id: prod_te6wmN, payment_id: pytm_2hFIX2
quantity:  1, product_id: prod_ZBQjP1, payment_id: pytm_Fr65yr
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_aayPFz
quantity:  8, product_id: prod_fkpCI6, payment_id: pytm_zC3I9O
quantity:  8, product_id: prod_KiBttm, payment_id: pytm_Ibo84q
quantity:  5, product_id: prod_8oejfT, payment_id: pytm_qMv4eK
quantity:  8, product_id: prod_ps0NH2, payment_id: pytm_82SFKR
quantity:  1, product_id: prod_5AvyHr, payment_id: pytm_XffM5e
quantity: 10, product_id: prod_fkpCI6, payment_id: pytm_VSWLwG
quantity:  1, product_id: prod_fkpCI6, payment_id: pytm_uKEfxR
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_kX2y9C
quantity: 10, product_id: prod_kgF4PH, payment_id: pytm_Z6YDT1
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_mQh3df
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_KChHIf
quantity:  2, product_id: prod_5AvyHr, payment_id: pytm_uIEf7k
quantity:  5, product_id: prod_ps0NH2, payment_id: pytm_6Zx3IM
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_glXDOx
quantity:  3, product_id: prod_ps0NH2, payment_id: pytm_QjVsjB
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_VLjZOb
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_uB9L0o
quantity:  5, product_id: prod_5AvyHr, payment_id: pytm_z69MKh
quantity:  2, product_id: prod_ZBQjP1, payment_id: pytm_LKhFcZ
quantity:  4, product_id: prod_8oejfT, payment_id: pytm_BMsUea
quantity:  7, product_id: prod_te6wmN, payment_id: pytm_7UpXPO
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_ylQG1s
quantity:  2, product_id: prod_8oejfT, payment_id: pytm_mJ3XTU
quantity:  1, product_id: prod_kgF4PH, payment_id: pytm_hPkvIx
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_GeGxnd
quantity:  4, product_id: prod_kgF4PH, payment_id: pytm_Rhp4p8
quantity:  8, product_id: prod_kgF4PH, payment_id: pytm_Yvwu4B
quantity:  3, product_id: prod_5AvyHr, payment_id: pytm_7bh8Vf
quantity:  9, product_id: prod_5AvyHr, payment_id: pytm_TgViw3
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_hQodg0
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_ET4yKJ
quantity: 10, product_id: prod_KiBttm, payment_id: pytm_Fl6waS
quantity:  2, product_id: prod_ps0NH2, payment_id: pytm_xmeSmA
quantity:  1, product_id: prod_ps0NH2, payment_id: pytm_1MBKnf
quantity:  2, product_id: prod_8oejfT, payment_id: pytm_FNX5pK
quantity:  2, product_id: prod_kgF4PH, payment_id: pytm_JTStbb
quantity:  6, product_id: prod_fkpCI6, payment_id: pytm_n3mEUu
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_NNN2fv
quantity:  8, product_id: prod_kgF4PH, payment_id: pytm_ryTRcg
quantity:  3, product_id: prod_fkpCI6, payment_id: pytm_gpc8cO
quantity:  3, product_id: prod_KiBttm, payment_id: pytm_kn7A3S
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_Vu5Wd8
quantity:  4, product_id: prod_sFPRpQ, payment_id: pytm_OrXoqW
quantity:  3, product_id: prod_kgF4PH, payment_id: pytm_yuiaFY
quantity: 10, product_id: prod_b3wQpJ, payment_id: pytm_WFijbY
quantity:  3, product_id: prod_sFPRpQ, payment_id: pytm_AEFbEH
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_nzH0QW
quantity:  9, product_id: prod_te6wmN, payment_id: pytm_M9IVnu
quantity:  9, product_id: prod_fkpCI6, payment_id: pytm_zTIfqR
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_xS2Rce
quantity:  9, product_id: prod_te6wmN, payment_id: pytm_lSAeb5
quantity:  6, product_id: prod_KiBttm, payment_id: pytm_jofxml
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_eU1vXV
quantity:  5, product_id: prod_ps0NH2, payment_id: pytm_O2xjMw
quantity:  6, product_id: prod_sFPRpQ, payment_id: pytm_VZqWJ9
quantity:  7, product_id: prod_kgF4PH, payment_id: pytm_ElpIf4
quantity:  2, product_id: prod_8oejfT, payment_id: pytm_CHmyDQ
quantity:  4, product_id: prod_5AvyHr, payment_id: pytm_ku73RT
quantity:  8, product_id: prod_sFPRpQ, payment_id: pytm_ibPWeN
quantity: 10, product_id: prod_fkpCI6, payment_id: pytm_rGWgDr
quantity:  8, product_id: prod_ZBQjP1, payment_id: pytm_l06Unn
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_3eToAZ
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_JWCzZI
quantity: 10, product_id: prod_te6wmN, payment_id: pytm_ATASCl
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_pMRS5O
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_VDz0Qm
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_uzFHF1
quantity:  4, product_id: prod_KiBttm, payment_id: pytm_fBcIU3
quantity:  6, product_id: prod_KiBttm, payment_id: pytm_F1j6qS
quantity:  5, product_id: prod_5AvyHr, payment_id: pytm_hq1wTX
quantity:  3, product_id: prod_ps0NH2, payment_id: pytm_xVzpsU
quantity:  1, product_id: prod_5AvyHr, payment_id: pytm_ZmeE7l
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_XuK0mw
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_bGtWk6
quantity:  4, product_id: prod_ZBQjP1, payment_id: pytm_05NxK6
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_Mj0Ag0
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_kv9MO4
quantity:  8, product_id: prod_fkpCI6, payment_id: pytm_tf6XPY
quantity:  2, product_id: prod_ZBQjP1, payment_id: pytm_9YeTNY
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_tn63Ze
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_O8L4hc
quantity:  4, product_id: prod_ps0NH2, payment_id: pytm_lZx6eM
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_z24kdZ
quantity: 10, product_id: prod_te6wmN, payment_id: pytm_0wnLRf
quantity:  7, product_id: prod_sFPRpQ, payment_id: pytm_6jMdqI
quantity:  1, product_id: prod_b3wQpJ, payment_id: pytm_NaRSRC
quantity:  6, product_id: prod_ZBQjP1, payment_id: pytm_ZmuBsG
quantity: 10, product_id: prod_te6wmN, payment_id: pytm_DNpxdD
quantity:  4, product_id: prod_5AvyHr, payment_id: pytm_1ARwMW
quantity:  5, product_id: prod_8oejfT, payment_id: pytm_WAvTQL
quantity:  6, product_id: prod_kgF4PH, payment_id: pytm_firZAk
quantity:  8, product_id: prod_te6wmN, payment_id: pytm_ylU3ip
quantity: 10, product_id: prod_5AvyHr, payment_id: pytm_wEhlaE
quantity:  6, product_id: prod_ZBQjP1, payment_id: pytm_iCCBeO
quantity:  1, product_id: prod_te6wmN, payment_id: pytm_FOeYLQ
quantity:  5, product_id: prod_fkpCI6, payment_id: pytm_sZCoRI
quantity:  5, product_id: prod_te6wmN, payment_id: pytm_mC4B1s
quantity:  3, product_id: prod_sFPRpQ, payment_id: pytm_lD3w38
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_ugmr1t
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_g9KUCA
quantity:  1, product_id: prod_sFPRpQ, payment_id: pytm_lALIqe
quantity:  7, product_id: prod_sFPRpQ, payment_id: pytm_6LKvr5
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_SqpwNM
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_fgSOu7
quantity:  5, product_id: prod_5AvyHr, payment_id: pytm_ro1ii6
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_2WF46Z
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_6l4DHG
quantity:  2, product_id: prod_5AvyHr, payment_id: pytm_mxe1pY
quantity:  6, product_id: prod_KiBttm, payment_id: pytm_jzYZeA
quantity:  1, product_id: prod_8oejfT, payment_id: pytm_sbNo60
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_zWttrZ
quantity:  2, product_id: prod_ps0NH2, payment_id: pytm_wEeyLw
quantity:  1, product_id: prod_te6wmN, payment_id: pytm_1F4Lg6
quantity:  8, product_id: prod_8oejfT, payment_id: pytm_IpEyDi
quantity:  4, product_id: prod_sFPRpQ, payment_id: pytm_WLRwln
quantity:  4, product_id: prod_fkpCI6, payment_id: pytm_MEngfG
quantity:  8, product_id: prod_5AvyHr, payment_id: pytm_NyGgLl
quantity:  4, product_id: prod_fkpCI6, payment_id: pytm_95uNnF
quantity:  1, product_id: prod_kgF4PH, payment_id: pytm_PO4MtE
quantity:  4, product_id: prod_sFPRpQ, payment_id: pytm_wFnbSj
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_Sf22hp
quantity:  2, product_id: prod_kgF4PH, payment_id: pytm_fDhanU
quantity:  8, product_id: prod_8oejfT, payment_id: pytm_XutU3Q
quantity:  8, product_id: prod_5AvyHr, payment_id: pytm_iiwS2u
quantity:  8, product_id: prod_kgF4PH, payment_id: pytm_dxBHN4
quantity:  4, product_id: prod_ps0NH2, payment_id: pytm_hTh4oZ
quantity:  2, product_id: prod_kgF4PH, payment_id: pytm_QmWgDB
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_0ElGbt
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_QD3oVs
quantity:  6, product_id: prod_KiBttm, payment_id: pytm_XgN8B6
quantity:  4, product_id: prod_ps0NH2, payment_id: pytm_sOuDO5
quantity:  8, product_id: prod_8oejfT, payment_id: pytm_Ih5VY3
quantity:  3, product_id: prod_5AvyHr, payment_id: pytm_Hf1ipR
quantity:  6, product_id: prod_kgF4PH, payment_id: pytm_z0qEEe
quantity:  3, product_id: prod_kgF4PH, payment_id: pytm_heSISm
quantity:  4, product_id: prod_fkpCI6, payment_id: pytm_XX1TCc
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_7Jw0pk
quantity:  8, product_id: prod_ZBQjP1, payment_id: pytm_iZg2Dg
quantity:  9, product_id: prod_b3wQpJ, payment_id: pytm_GpaVqO
quantity:  8, product_id: prod_te6wmN, payment_id: pytm_nRZe57
quantity:  6, product_id: prod_fkpCI6, payment_id: pytm_xCZoLO
quantity:  2, product_id: prod_kgF4PH, payment_id: pytm_YUQLMp
quantity:  6, product_id: prod_Qt89pW, payment_id: pytm_XXwI74
quantity:  5, product_id: prod_Qt89pW, payment_id: pytm_71B03p

Error: Rows with unavailable foreign keys in attribute (product_id):
quantity:  6, product_id: prod_ps0NH2, payment_id: pytm_Es0ZtB
quantity: 10, product_id: prod_b3wQpJ, payment_id: pytm_kBdv4B
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_sWWFxa
quantity:  5, product_id: prod_ps0NH2, payment_id: pytm_0h6JY6
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_vEZKfC
quantity:  8, product_id: prod_sFPRpQ, payment_id: pytm_PEYvdn
quantity:  2, product_id: prod_5AvyHr, payment_id: pytm_Zjvq7k
quantity:  5, product_id: prod_kgF4PH, payment_id: pytm_P355Ei
quantity:  5, product_id: prod_8oejfT, payment_id: pytm_F0V2Qa
quantity:  4, product_id: prod_ps0NH2, payment_id: pytm_H48vpZ
quantity:  2, product_id: prod_KiBttm, payment_id: pytm_XMJozU
quantity:  4, product_id: prod_KiBttm, payment_id: pytm_MulOe9
quantity:  6, product_id: prod_te6wmN, payment_id: pytm_QXuOdd
quantity:  5, product_id: prod_KiBttm, payment_id: pytm_Y6e3XX
quantity:  9, product_id: prod_5AvyHr, payment_id: pytm_DShp5s
quantity:  5, product_id: prod_fkpCI6, payment_id: pytm_Dm8G3H
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_SlkESt
quantity:  8, product_id: prod_8oejfT, payment_id: pytm_SLekPU
quantity:  5, product_id: prod_sFPRpQ, payment_id: pytm_3cnSuY
quantity:  8, product_id: prod_sFPRpQ, payment_id: pytm_wlnbLO
quantity:  5, product_id: prod_KiBttm, payment_id: pytm_Qbxm7j
quantity:  6, product_id: prod_fkpCI6, payment_id: pytm_CHStSY
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_piB0am
quantity:  6, product_id: prod_ps0NH2, payment_id: pytm_303ZCY
quantity: 10, product_id: prod_5AvyHr, payment_id: pytm_F476zR
quantity:  9, product_id: prod_8oejfT, payment_id: pytm_CCjAoE
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_DuY6mH
quantity:  8, product_id: prod_te6wmN, payment_id: pytm_2hFIX2
quantity:  1, product_id: prod_ZBQjP1, payment_id: pytm_Fr65yr
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_aayPFz
quantity:  8, product_id: prod_fkpCI6, payment_id: pytm_zC3I9O
quantity:  8, product_id: prod_KiBttm, payment_id: pytm_Ibo84q
quantity:  5, product_id: prod_8oejfT, payment_id: pytm_qMv4eK
quantity:  8, product_id: prod_ps0NH2, payment_id: pytm_82SFKR
quantity:  1, product_id: prod_5AvyHr, payment_id: pytm_XffM5e
quantity: 10, product_id: prod_fkpCI6, payment_id: pytm_VSWLwG
quantity:  1, product_id: prod_fkpCI6, payment_id: pytm_uKEfxR
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_kX2y9C
quantity: 10, product_id: prod_kgF4PH, payment_id: pytm_Z6YDT1
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_mQh3df
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_KChHIf
quantity:  2, product_id: prod_5AvyHr, payment_id: pytm_uIEf7k
quantity:  5, product_id: prod_ps0NH2, payment_id: pytm_6Zx3IM
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_glXDOx
quantity:  3, product_id: prod_ps0NH2, payment_id: pytm_QjVsjB
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_VLjZOb
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_uB9L0o
quantity:  5, product_id: prod_5AvyHr, payment_id: pytm_z69MKh
quantity:  2, product_id: prod_ZBQjP1, payment_id: pytm_LKhFcZ
quantity:  4, product_id: prod_8oejfT, payment_id: pytm_BMsUea
quantity:  7, product_id: prod_te6wmN, payment_id: pytm_7UpXPO
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_ylQG1s
quantity:  2, product_id: prod_8oejfT, payment_id: pytm_mJ3XTU
quantity:  1, product_id: prod_kgF4PH, payment_id: pytm_hPkvIx
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_GeGxnd
quantity:  4, product_id: prod_kgF4PH, payment_id: pytm_Rhp4p8
quantity:  8, product_id: prod_kgF4PH, payment_id: pytm_Yvwu4B
quantity:  3, product_id: prod_5AvyHr, payment_id: pytm_7bh8Vf
quantity:  9, product_id: prod_5AvyHr, payment_id: pytm_TgViw3
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_hQodg0
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_ET4yKJ
quantity: 10, product_id: prod_KiBttm, payment_id: pytm_Fl6waS
quantity:  2, product_id: prod_ps0NH2, payment_id: pytm_xmeSmA
quantity:  1, product_id: prod_ps0NH2, payment_id: pytm_1MBKnf
quantity:  2, product_id: prod_8oejfT, payment_id: pytm_FNX5pK
quantity:  2, product_id: prod_kgF4PH, payment_id: pytm_JTStbb
quantity:  6, product_id: prod_fkpCI6, payment_id: pytm_n3mEUu
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_NNN2fv
quantity:  8, product_id: prod_kgF4PH, payment_id: pytm_ryTRcg
quantity:  3, product_id: prod_fkpCI6, payment_id: pytm_gpc8cO
quantity:  3, product_id: prod_KiBttm, payment_id: pytm_kn7A3S
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_Vu5Wd8
quantity:  4, product_id: prod_sFPRpQ, payment_id: pytm_OrXoqW
quantity:  3, product_id: prod_kgF4PH, payment_id: pytm_yuiaFY
quantity: 10, product_id: prod_b3wQpJ, payment_id: pytm_WFijbY
quantity:  3, product_id: prod_sFPRpQ, payment_id: pytm_AEFbEH
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_nzH0QW
quantity:  9, product_id: prod_te6wmN, payment_id: pytm_M9IVnu
quantity:  9, product_id: prod_fkpCI6, payment_id: pytm_zTIfqR
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_xS2Rce
quantity:  9, product_id: prod_te6wmN, payment_id: pytm_lSAeb5
quantity:  6, product_id: prod_KiBttm, payment_id: pytm_jofxml
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_eU1vXV
quantity:  5, product_id: prod_ps0NH2, payment_id: pytm_O2xjMw
quantity:  6, product_id: prod_sFPRpQ, payment_id: pytm_VZqWJ9
quantity:  7, product_id: prod_kgF4PH, payment_id: pytm_ElpIf4
quantity:  2, product_id: prod_8oejfT, payment_id: pytm_CHmyDQ
quantity:  4, product_id: prod_5AvyHr, payment_id: pytm_ku73RT
quantity:  8, product_id: prod_sFPRpQ, payment_id: pytm_ibPWeN
quantity: 10, product_id: prod_fkpCI6, payment_id: pytm_rGWgDr
quantity:  8, product_id: prod_ZBQjP1, payment_id: pytm_l06Unn
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_3eToAZ
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_JWCzZI
quantity: 10, product_id: prod_te6wmN, payment_id: pytm_ATASCl
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_pMRS5O
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_VDz0Qm
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_uzFHF1
quantity:  4, product_id: prod_KiBttm, payment_id: pytm_fBcIU3
quantity:  6, product_id: prod_KiBttm, payment_id: pytm_F1j6qS
quantity:  5, product_id: prod_5AvyHr, payment_id: pytm_hq1wTX
quantity:  3, product_id: prod_ps0NH2, payment_id: pytm_xVzpsU
quantity:  1, product_id: prod_5AvyHr, payment_id: pytm_ZmeE7l
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_XuK0mw
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_bGtWk6
quantity:  4, product_id: prod_ZBQjP1, payment_id: pytm_05NxK6
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_Mj0Ag0
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_kv9MO4
quantity:  8, product_id: prod_fkpCI6, payment_id: pytm_tf6XPY
quantity:  2, product_id: prod_ZBQjP1, payment_id: pytm_9YeTNY
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_tn63Ze
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_O8L4hc
quantity:  4, product_id: prod_ps0NH2, payment_id: pytm_lZx6eM
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_z24kdZ
quantity: 10, product_id: prod_te6wmN, payment_id: pytm_0wnLRf
quantity:  7, product_id: prod_sFPRpQ, payment_id: pytm_6jMdqI
quantity:  1, product_id: prod_b3wQpJ, payment_id: pytm_NaRSRC
quantity:  6, product_id: prod_ZBQjP1, payment_id: pytm_ZmuBsG
quantity: 10, product_id: prod_te6wmN, payment_id: pytm_DNpxdD
quantity:  4, product_id: prod_5AvyHr, payment_id: pytm_1ARwMW
quantity:  5, product_id: prod_8oejfT, payment_id: pytm_WAvTQL
quantity:  6, product_id: prod_kgF4PH, payment_id: pytm_firZAk
quantity:  8, product_id: prod_te6wmN, payment_id: pytm_ylU3ip
quantity: 10, product_id: prod_5AvyHr, payment_id: pytm_wEhlaE
quantity:  6, product_id: prod_ZBQjP1, payment_id: pytm_iCCBeO
quantity:  1, product_id: prod_te6wmN, payment_id: pytm_FOeYLQ
quantity:  5, product_id: prod_fkpCI6, payment_id: pytm_sZCoRI
quantity:  5, product_id: prod_te6wmN, payment_id: pytm_mC4B1s
quantity:  3, product_id: prod_sFPRpQ, payment_id: pytm_lD3w38
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_ugmr1t
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_g9KUCA
quantity:  1, product_id: prod_sFPRpQ, payment_id: pytm_lALIqe
quantity:  7, product_id: prod_sFPRpQ, payment_id: pytm_6LKvr5
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_SqpwNM
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_fgSOu7
quantity:  5, product_id: prod_5AvyHr, payment_id: pytm_ro1ii6
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_2WF46Z
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_6l4DHG
quantity:  2, product_id: prod_5AvyHr, payment_id: pytm_mxe1pY
quantity:  6, product_id: prod_KiBttm, payment_id: pytm_jzYZeA
quantity:  1, product_id: prod_8oejfT, payment_id: pytm_sbNo60
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_zWttrZ
quantity:  2, product_id: prod_ps0NH2, payment_id: pytm_wEeyLw
quantity:  1, product_id: prod_te6wmN, payment_id: pytm_1F4Lg6
quantity:  8, product_id: prod_8oejfT, payment_id: pytm_IpEyDi
quantity:  4, product_id: prod_sFPRpQ, payment_id: pytm_WLRwln
quantity:  4, product_id: prod_fkpCI6, payment_id: pytm_MEngfG
quantity:  8, product_id: prod_5AvyHr, payment_id: pytm_NyGgLl
quantity:  4, product_id: prod_fkpCI6, payment_id: pytm_95uNnF
quantity:  1, product_id: prod_kgF4PH, payment_id: pytm_PO4MtE
quantity:  4, product_id: prod_sFPRpQ, payment_id: pytm_wFnbSj
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_Sf22hp
quantity:  2, product_id: prod_kgF4PH, payment_id: pytm_fDhanU
quantity:  8, product_id: prod_8oejfT, payment_id: pytm_XutU3Q
quantity:  8, product_id: prod_5AvyHr, payment_id: pytm_iiwS2u
quantity:  8, product_id: prod_kgF4PH, payment_id: pytm_dxBHN4
quantity:  4, product_id: prod_ps0NH2, payment_id: pytm_hTh4oZ
quantity:  2, product_id: prod_kgF4PH, payment_id: pytm_QmWgDB
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_0ElGbt
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_QD3oVs
quantity:  6, product_id: prod_KiBttm, payment_id: pytm_XgN8B6
quantity:  4, product_id: prod_ps0NH2, payment_id: pytm_sOuDO5
quantity:  8, product_id: prod_8oejfT, payment_id: pytm_Ih5VY3
quantity:  3, product_id: prod_5AvyHr, payment_id: pytm_Hf1ipR
quantity:  6, product_id: prod_kgF4PH, payment_id: pytm_z0qEEe
quantity:  3, product_id: prod_kgF4PH, payment_id: pytm_heSISm
quantity:  4, product_id: prod_fkpCI6, payment_id: pytm_XX1TCc
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_7Jw0pk
quantity:  8, product_id: prod_ZBQjP1, payment_id: pytm_iZg2Dg
quantity:  9, product_id: prod_b3wQpJ, payment_id: pytm_GpaVqO
quantity:  8, product_id: prod_te6wmN, payment_id: pytm_nRZe57
quantity:  6, product_id: prod_fkpCI6, payment_id: pytm_xCZoLO
quantity:  2, product_id: prod_kgF4PH, payment_id: pytm_YUQLMp
quantity:  6, product_id: prod_Qt89pW, payment_id: pytm_XXwI74
quantity:  5, product_id: prod_Qt89pW, payment_id: pytm_71B03p

Error: Rows with unavailable foreign keys in attribute (payment_id):
quantity:  6, product_id: prod_PNapyq, payment_id: pytm_LyRpNi
